 time 	 qd1 	 qd2 	 qd3 	 qd4 	 qd5 	 qd6 	 qd7 		 time 	 qdl 	 qdr 		 time 	 q1 	 q2 	 q3 	 q4 	 q5 	 q6 	 q7 		 time 	 qll 	 qrr 		 time 	 x 	 y 	 z 		 time 	 roll 	 pitch 	 yaw 		 time 	 xc 	 yc 	 zc 		 time 	 rollc 	 pitchc 	 yawc 		 time 	 detJoa 	 detJo 
 12.6877 	 0.299211 	 -1.187 	 -2.01687 	 -0.289936 	 1.09433 	 0.0604016 	 0.000844229 		 12.6877 	 0 	 0 		 12.6877 	 124.141 	 88.8372 	 12.1277 	 2.29506 	 85.5541 	 19.0378 	 69.7871 		 12.6877 	 0 	 0 		 12.6877 	 919.762 	 151.885 	 1033.22 		 12.6877 	 -96.407 	 -10.9674 	 -52.7115 		 12.6877 	 0 	 0 	 350 		 12.6877 	 0 	 -0 	 0 		 12.6877 	 2.20264e+006 	 3.25661e+008
 12.7377 	 0.297528 	 -1.18274 	 -2.01698 	 -0.292189 	 1.09131 	 0.0622243 	 0.000847701 		 12.7377 	 0 	 0 		 12.7377 	 124.156 	 88.7781 	 12.0269 	 2.28046 	 85.6086 	 19.0409 	 69.7871 		 12.7377 	 0 	 0 		 12.7377 	 919.928 	 152.823 	 1032.95 		 12.7377 	 -96.4036 	 -11.0547 	 -52.7136 		 12.7377 	 0 	 0 	 350 		 12.7377 	 0 	 -0 	 0 		 12.7377 	 2.18161e+006 	 3.25557e+008
 12.7876 	 0.29594 	 -1.17854 	 -2.01676 	 -0.294268 	 1.08804 	 0.0637156 	 0.000851163 		 12.7876 	 0 	 0 		 12.7876 	 124.171 	 88.7193 	 11.9262 	 2.26576 	 85.663 	 19.044 	 69.7872 		 12.7876 	 0 	 0 		 12.7876 	 920.092 	 153.758 	 1032.68 		 12.7876 	 -96.4003 	 -11.142 	 -52.7157 		 12.7876 	 0 	 0 	 350 		 12.7876 	 0 	 -0 	 0 		 12.7876 	 2.16065e+006 	 3.25454e+008
 12.8376 	 0.294575 	 -1.17423 	 -2.01625 	 -0.296101 	 1.08451 	 0.0649412 	 0.000854613 		 12.8376 	 0 	 0 		 12.8376 	 124.185 	 88.6606 	 11.8255 	 2.25097 	 85.7171 	 19.0473 	 69.7872 		 12.8376 	 0 	 0 		 12.8376 	 920.256 	 154.69 	 1032.41 		 12.8376 	 -96.3972 	 -11.2292 	 -52.7178 		 12.8376 	 0 	 0 	 350 		 12.8376 	 0 	 -0 	 0 		 12.8376 	 2.13975e+006 	 3.2535e+008
 12.8875 	 0.29311 	 -1.17 	 -2.01541 	 -0.297843 	 1.08077 	 0.0658505 	 0.000858052 		 12.8875 	 0 	 0 		 12.8875 	 124.2 	 88.6022 	 11.7248 	 2.23609 	 85.7711 	 19.0506 	 69.7873 		 12.8875 	 0 	 0 		 12.8875 	 920.417 	 155.619 	 1032.14 		 12.8875 	 -96.3943 	 -11.3165 	 -52.7198 		 12.8875 	 0 	 0 	 350 		 12.8875 	 0 	 -0 	 0 		 12.8875 	 2.11892e+006 	 3.25246e+008
 12.9375 	 0.291595 	 -1.16585 	 -2.01422 	 -0.29949 	 1.0768 	 0.0665139 	 0.00086148 		 12.9375 	 0 	 0 		 12.9375 	 124.215 	 88.5439 	 11.6242 	 2.22113 	 85.8249 	 19.0539 	 69.7873 		 12.9375 	 0 	 0 		 12.9375 	 920.578 	 156.544 	 1031.86 		 12.9375 	 -96.3915 	 -11.4038 	 -52.7218 		 12.9375 	 0 	 0 	 350 		 12.9375 	 0 	 -0 	 0 		 12.9375 	 2.09815e+006 	 3.25143e+008
 12.9874 	 0.290247 	 -1.16182 	 -2.01271 	 -0.30104 	 1.07262 	 0.0670162 	 0.000864896 		 12.9874 	 0 	 0 		 12.9874 	 124.229 	 88.4859 	 11.5237 	 2.2061 	 85.8785 	 19.0572 	 69.7873 		 12.9874 	 0 	 0 		 12.9874 	 920.737 	 157.466 	 1031.59 		 12.9874 	 -96.3889 	 -11.491 	 -52.7237 		 12.9874 	 0 	 0 	 350 		 12.9874 	 0 	 -0 	 0 		 12.9874 	 2.07745e+006 	 3.25039e+008
 13.0374 	 0.28907 	 -1.15768 	 -2.0109 	 -0.302382 	 1.06821 	 0.0673789 	 0.0008683 		 13.0374 	 0 	 0 		 13.0374 	 124.244 	 88.4281 	 11.4232 	 2.19099 	 85.9319 	 19.0606 	 69.7874 		 13.0374 	 0 	 0 		 13.0374 	 920.895 	 158.385 	 1031.32 		 13.0374 	 -96.3864 	 -11.5782 	 -52.7255 		 13.0374 	 0 	 0 	 350 		 13.0374 	 0 	 -0 	 0 		 13.0374 	 2.05682e+006 	 3.24936e+008
 13.0873 	 0.287867 	 -1.15371 	 -2.00875 	 -0.303711 	 1.06362 	 0.0675694 	 0.000871691 		 13.0873 	 0 	 0 		 13.0873 	 124.258 	 88.3704 	 11.3229 	 2.17582 	 85.985 	 19.064 	 69.7874 		 13.0873 	 0 	 0 		 13.0873 	 921.052 	 159.301 	 1031.06 		 13.0873 	 -96.3841 	 -11.6653 	 -52.7273 		 13.0873 	 0 	 0 	 350 		 13.0873 	 0 	 -0 	 0 		 13.0873 	 2.03626e+006 	 3.24832e+008
 13.1373 	 0.28651 	 -1.14957 	 -2.00634 	 -0.30485 	 1.05881 	 0.0675773 	 0.00087507 		 13.1373 	 0 	 0 		 13.1373 	 124.272 	 88.313 	 11.2226 	 2.16059 	 86.0379 	 19.0674 	 69.7875 		 13.1373 	 0 	 0 		 13.1373 	 921.208 	 160.213 	 1030.79 		 13.1373 	 -96.3819 	 -11.7524 	 -52.729 		 13.1373 	 0 	 0 	 350 		 13.1373 	 0 	 -0 	 0 		 13.1373 	 2.01577e+006 	 3.24729e+008
 13.1872 	 0.285568 	 -1.14563 	 -2.00357 	 -0.305954 	 1.05381 	 0.0675828 	 0.000878436 		 13.1872 	 0 	 0 		 13.1872 	 124.287 	 88.2558 	 11.1226 	 2.14531 	 86.0905 	 19.0707 	 69.7875 		 13.1872 	 0 	 0 		 13.1872 	 921.362 	 161.123 	 1030.52 		 13.1872 	 -96.3799 	 -11.8394 	 -52.7307 		 13.1872 	 0 	 0 	 350 		 13.1872 	 0 	 -0 	 0 		 13.1872 	 1.99534e+006 	 3.24625e+008
 13.2372 	 0.284397 	 -1.14157 	 -2.00054 	 -0.306918 	 1.04862 	 0.0674048 	 0.000881789 		 13.2372 	 0 	 0 		 13.2372 	 124.301 	 88.1988 	 11.0226 	 2.12998 	 86.1429 	 19.0741 	 69.7876 		 13.2372 	 0 	 0 		 13.2372 	 921.516 	 162.029 	 1030.25 		 13.2372 	 -96.3781 	 -11.9264 	 -52.7323 		 13.2372 	 0 	 0 	 350 		 13.2372 	 0 	 -0 	 0 		 13.2372 	 1.97499e+006 	 3.24521e+008
 13.2871 	 0.28304 	 -1.13771 	 -1.99717 	 -0.307915 	 1.04326 	 0.0670891 	 0.000885129 		 13.2871 	 0 	 0 		 13.2871 	 124.315 	 88.1419 	 10.9229 	 2.1146 	 86.195 	 19.0775 	 69.7876 		 13.2871 	 0 	 0 		 13.2871 	 921.668 	 162.932 	 1029.98 		 13.2871 	 -96.3764 	 -12.0133 	 -52.7338 		 13.2871 	 0 	 0 	 350 		 13.2871 	 0 	 -0 	 0 		 13.2871 	 1.95471e+006 	 3.24418e+008
 13.3371 	 0.282018 	 -1.13362 	 -1.99357 	 -0.308664 	 1.0377 	 0.0667905 	 0.000888456 		 13.3371 	 0 	 0 		 13.3371 	 124.329 	 88.0853 	 10.8233 	 2.09918 	 86.2468 	 19.0808 	 69.7877 		 13.3371 	 0 	 0 		 13.3371 	 921.818 	 163.832 	 1029.72 		 13.3371 	 -96.3749 	 -12.1001 	 -52.7352 		 13.3371 	 0 	 0 	 350 		 13.3371 	 0 	 -0 	 0 		 13.3371 	 1.93452e+006 	 3.24314e+008
 13.387 	 0.280791 	 -1.12976 	 -1.98962 	 -0.309474 	 1.032 	 0.0663706 	 0.00089177 		 13.387 	 0 	 0 		 13.387 	 124.343 	 88.0289 	 10.7239 	 2.08372 	 86.2984 	 19.0841 	 69.7877 		 13.387 	 0 	 0 		 13.387 	 921.968 	 164.729 	 1029.45 		 13.387 	 -96.3735 	 -12.1868 	 -52.7366 		 13.387 	 0 	 0 	 350 		 13.387 	 0 	 -0 	 0 		 13.387 	 1.91439e+006 	 3.2421e+008
 13.437 	 0.279955 	 -1.12571 	 -1.98545 	 -0.310067 	 1.0261 	 0.0659887 	 0.00089507 		 13.437 	 0 	 0 		 13.437 	 124.357 	 87.9726 	 10.6247 	 2.06823 	 86.3496 	 19.0874 	 69.7877 		 13.437 	 0 	 0 		 13.437 	 922.117 	 165.622 	 1029.18 		 13.437 	 -96.3723 	 -12.2734 	 -52.7379 		 13.437 	 0 	 0 	 350 		 13.437 	 0 	 -0 	 0 		 13.437 	 1.89435e+006 	 3.24106e+008
 13.4869 	 0.278721 	 -1.12193 	 -1.98094 	 -0.310771 	 1.02008 	 0.0654489 	 0.000898358 		 13.4869 	 0 	 0 		 13.4869 	 124.371 	 87.9166 	 10.5258 	 2.05271 	 86.4006 	 19.0907 	 69.7878 		 13.4869 	 0 	 0 		 13.4869 	 922.264 	 166.513 	 1028.92 		 13.4869 	 -96.3712 	 -12.36 	 -52.7392 		 13.4869 	 0 	 0 	 350 		 13.4869 	 0 	 -0 	 0 		 13.4869 	 1.87439e+006 	 3.24003e+008
 13.5369 	 0.277822 	 -1.11791 	 -1.97622 	 -0.311234 	 1.01387 	 0.0649454 	 0.000901631 		 13.5369 	 0 	 0 		 13.5369 	 124.385 	 87.8608 	 10.4271 	 2.03716 	 86.4512 	 19.0939 	 69.7878 		 13.5369 	 0 	 0 		 13.5369 	 922.41 	 167.401 	 1028.65 		 13.5369 	 -96.3703 	 -12.4464 	 -52.7403 		 13.5369 	 0 	 0 	 350 		 13.5369 	 0 	 -0 	 0 		 13.5369 	 1.85452e+006 	 3.23899e+008
 13.5868 	 0.276618 	 -1.11394 	 -1.97122 	 -0.311695 	 1.00753 	 0.0643209 	 0.000904891 		 13.5868 	 0 	 0 		 13.5868 	 124.399 	 87.8051 	 10.3286 	 2.02159 	 86.5016 	 19.0971 	 69.7879 		 13.5868 	 0 	 0 		 13.5868 	 922.555 	 168.285 	 1028.39 		 13.5868 	 -96.3695 	 -12.5327 	 -52.7414 		 13.5868 	 0 	 0 	 350 		 13.5868 	 0 	 -0 	 0 		 13.5868 	 1.83473e+006 	 3.23795e+008
 13.6368 	 0.2755 	 -1.11002 	 -1.96595 	 -0.312101 	 1.00104 	 0.0636934 	 0.000908138 		 13.6368 	 0 	 0 		 13.6368 	 124.412 	 87.7497 	 10.2304 	 2.006 	 86.5516 	 19.1003 	 69.7879 		 13.6368 	 0 	 0 		 13.6368 	 922.699 	 169.167 	 1028.12 		 13.6368 	 -96.3688 	 -12.6189 	 -52.7424 		 13.6368 	 0 	 0 	 350 		 13.6368 	 0 	 -0 	 0 		 13.6368 	 1.81503e+006 	 3.23691e+008
 13.6867 	 0.274734 	 -1.10615 	 -1.96043 	 -0.312441 	 0.994414 	 0.0631322 	 0.00091137 		 13.6867 	 0 	 0 		 13.6867 	 124.426 	 87.6944 	 10.1325 	 1.9904 	 86.6012 	 19.1035 	 69.788 		 13.6867 	 0 	 0 		 13.6867 	 922.842 	 170.045 	 1027.86 		 13.6867 	 -96.3683 	 -12.705 	 -52.7434 		 13.6867 	 0 	 0 	 350 		 13.6867 	 0 	 -0 	 0 		 13.6867 	 1.79541e+006 	 3.23587e+008
 13.7367 	 0.273539 	 -1.10233 	 -1.95464 	 -0.312782 	 0.987668 	 0.0624251 	 0.00091459 		 13.7367 	 0 	 0 		 13.7367 	 124.44 	 87.6394 	 10.0348 	 1.97477 	 86.6506 	 19.1066 	 69.788 		 13.7367 	 0 	 0 		 13.7367 	 922.983 	 170.921 	 1027.59 		 13.7367 	 -96.3679 	 -12.7909 	 -52.7443 		 13.7367 	 0 	 0 	 350 		 13.7367 	 0 	 -0 	 0 		 13.7367 	 1.77589e+006 	 3.23483e+008
 13.7866 	 0.272682 	 -1.09831 	 -1.94866 	 -0.312916 	 0.980767 	 0.061773 	 0.000917796 		 13.7866 	 0 	 0 		 13.7866 	 124.453 	 87.5845 	 9.93749 	 1.95914 	 86.6996 	 19.1097 	 69.7881 		 13.7866 	 0 	 0 		 13.7866 	 923.124 	 171.794 	 1027.33 		 13.7866 	 -96.3676 	 -12.8768 	 -52.7451 		 13.7866 	 0 	 0 	 350 		 13.7866 	 0 	 -0 	 0 		 13.7866 	 1.75647e+006 	 3.23379e+008
 13.8366 	 0.271594 	 -1.09437 	 -1.94242 	 -0.313076 	 0.973756 	 0.0610442 	 0.000920988 		 13.8366 	 0 	 0 		 13.8366 	 124.467 	 87.5298 	 9.84046 	 1.9435 	 86.7482 	 19.1127 	 69.7881 		 13.8366 	 0 	 0 		 13.8366 	 923.263 	 172.663 	 1027.07 		 13.8366 	 -96.3675 	 -12.9624 	 -52.7458 		 13.8366 	 0 	 0 	 350 		 13.8366 	 0 	 -0 	 0 		 13.8366 	 1.73714e+006 	 3.23274e+008
 13.8865 	 0.270665 	 -1.0906 	 -1.93592 	 -0.313254 	 0.966645 	 0.0603542 	 0.000924166 		 13.8865 	 0 	 0 		 13.8865 	 124.48 	 87.4753 	 9.74376 	 1.92785 	 86.7965 	 19.1157 	 69.7882 		 13.8865 	 0 	 0 		 13.8865 	 923.401 	 173.53 	 1026.8 		 13.8865 	 -96.3675 	 -13.048 	 -52.7465 		 13.8865 	 0 	 0 	 350 		 13.8865 	 0 	 -0 	 0 		 13.8865 	 1.7179e+006 	 3.2317e+008
 13.9365 	 0.26955 	 -1.08663 	 -1.92924 	 -0.31327 	 0.959397 	 0.0595793 	 0.000927332 		 13.9365 	 0 	 0 		 13.9365 	 124.494 	 87.4211 	 9.64739 	 1.91221 	 86.8444 	 19.1187 	 69.7882 		 13.9365 	 0 	 0 		 13.9365 	 923.539 	 174.393 	 1026.54 		 13.9365 	 -96.3676 	 -13.1334 	 -52.7471 		 13.9365 	 0 	 0 	 350 		 13.9365 	 0 	 -0 	 0 		 13.9365 	 1.69877e+006 	 3.23066e+008
 13.9864 	 0.268557 	 -1.08277 	 -1.92231 	 -0.313293 	 0.952055 	 0.0588456 	 0.000930484 		 13.9864 	 0 	 0 		 13.9864 	 124.507 	 87.367 	 9.55137 	 1.89656 	 86.892 	 19.1216 	 69.7882 		 13.9864 	 0 	 0 		 13.9864 	 923.675 	 175.254 	 1026.28 		 13.9864 	 -96.3678 	 -13.2186 	 -52.7476 		 13.9864 	 0 	 0 	 350 		 13.9864 	 0 	 -0 	 0 		 13.9864 	 1.67973e+006 	 3.22962e+008
 14.0364 	 0.267737 	 -1.07883 	 -1.91519 	 -0.3132 	 0.944598 	 0.0581439 	 0.000933621 		 14.0364 	 0 	 0 		 14.0364 	 124.521 	 87.3131 	 9.4557 	 1.88091 	 86.9392 	 19.1246 	 69.7883 		 14.0364 	 0 	 0 		 14.0364 	 923.81 	 176.112 	 1026.02 		 14.0364 	 -96.3682 	 -13.3037 	 -52.7481 		 14.0364 	 0 	 0 	 350 		 14.0364 	 0 	 -0 	 0 		 14.0364 	 1.6608e+006 	 3.22857e+008
 14.0863 	 0.266685 	 -1.07508 	 -1.90782 	 -0.313187 	 0.937067 	 0.0573474 	 0.000936745 		 14.0863 	 0 	 0 		 14.0863 	 124.534 	 87.2594 	 9.36041 	 1.86527 	 86.986 	 19.1274 	 69.7883 		 14.0863 	 0 	 0 		 14.0863 	 923.944 	 176.967 	 1025.76 		 14.0863 	 -96.3687 	 -13.3886 	 -52.7485 		 14.0863 	 0 	 0 	 350 		 14.0863 	 0 	 -0 	 0 		 14.0863 	 1.64198e+006 	 3.22753e+008
 14.1363 	 0.265807 	 -1.07105 	 -1.90031 	 -0.31295 	 0.929408 	 0.056597 	 0.000939856 		 14.1363 	 0 	 0 		 14.1363 	 124.547 	 87.2059 	 9.26548 	 1.84964 	 87.0324 	 19.1302 	 69.7884 		 14.1363 	 0 	 0 		 14.1363 	 924.077 	 177.819 	 1025.5 		 14.1363 	 -96.3692 	 -13.4734 	 -52.7489 		 14.1363 	 0 	 0 	 350 		 14.1363 	 0 	 -0 	 0 		 14.1363 	 1.62326e+006 	 3.22648e+008
 14.1862 	 0.264837 	 -1.06723 	 -1.89255 	 -0.3128 	 0.921687 	 0.0558262 	 0.000942953 		 14.1862 	 0 	 0 		 14.1862 	 124.561 	 87.1526 	 9.17095 	 1.83401 	 87.0784 	 19.133 	 69.7884 		 14.1862 	 0 	 0 		 14.1862 	 924.208 	 178.668 	 1025.24 		 14.1862 	 -96.3699 	 -13.558 	 -52.7491 		 14.1862 	 0 	 0 	 350 		 14.1862 	 0 	 -0 	 0 		 14.1862 	 1.60465e+006 	 3.22544e+008
 14.2362 	 0.263946 	 -1.06338 	 -1.88461 	 -0.312563 	 0.913872 	 0.0550593 	 0.000946037 		 14.2362 	 0 	 0 		 14.2362 	 124.574 	 87.0995 	 9.07681 	 1.8184 	 87.1241 	 19.1358 	 69.7885 		 14.2362 	 0 	 0 		 14.2362 	 924.339 	 179.514 	 1024.98 		 14.2362 	 -96.3707 	 -13.6424 	 -52.7494 		 14.2362 	 0 	 0 	 350 		 14.2362 	 0 	 -0 	 0 		 14.2362 	 1.58614e+006 	 3.22439e+008
 14.2861 	 0.262925 	 -1.05947 	 -1.87649 	 -0.312271 	 0.905976 	 0.0542542 	 0.000949108 		 14.2861 	 0 	 0 		 14.2861 	 124.587 	 87.0465 	 8.98307 	 1.8028 	 87.1693 	 19.1385 	 69.7885 		 14.2861 	 0 	 0 		 14.2861 	 924.469 	 180.358 	 1024.72 		 14.2861 	 -96.3716 	 -13.7266 	 -52.7495 		 14.2861 	 0 	 0 	 350 		 14.2861 	 0 	 -0 	 0 		 14.2861 	 1.56775e+006 	 3.22334e+008
 14.3361 	 0.261858 	 -1.05565 	 -1.86818 	 -0.311975 	 0.898011 	 0.0534396 	 0.000952164 		 14.3361 	 0 	 0 		 14.3361 	 124.6 	 86.9938 	 8.88975 	 1.78722 	 87.2142 	 19.1412 	 69.7886 		 14.3361 	 0 	 0 		 14.3361 	 924.598 	 181.198 	 1024.46 		 14.3361 	 -96.3725 	 -13.8106 	 -52.7496 		 14.3361 	 0 	 0 	 350 		 14.3361 	 0 	 -0 	 0 		 14.3361 	 1.54947e+006 	 3.22229e+008
 14.3861 	 0.261171 	 -1.0518 	 -1.8597 	 -0.311586 	 0.889966 	 0.0527271 	 0.000955207 		 14.3861 	 0 	 0 		 14.3861 	 124.613 	 86.9413 	 8.79686 	 1.77165 	 87.2587 	 19.1438 	 69.7886 		 14.3861 	 0 	 0 		 14.3861 	 924.726 	 182.036 	 1024.2 		 14.3861 	 -96.3736 	 -13.8945 	 -52.7497 		 14.3861 	 0 	 0 	 350 		 14.3861 	 0 	 -0 	 0 		 14.3861 	 1.53131e+006 	 3.22125e+008
 14.436 	 0.260086 	 -1.04782 	 -1.85107 	 -0.311132 	 0.881851 	 0.0518874 	 0.000958238 		 14.436 	 0 	 0 		 14.436 	 124.626 	 86.8889 	 8.7044 	 1.75611 	 87.3027 	 19.1464 	 69.7887 		 14.436 	 0 	 0 		 14.436 	 924.853 	 182.871 	 1023.94 		 14.436 	 -96.3748 	 -13.9781 	 -52.7496 		 14.436 	 0 	 0 	 350 		 14.436 	 0 	 -0 	 0 		 14.436 	 1.51326e+006 	 3.2202e+008
 14.486 	 0.258955 	 -1.04406 	 -1.84222 	 -0.310744 	 0.87369 	 0.0510446 	 0.000961254 		 14.486 	 0 	 0 		 14.486 	 124.639 	 86.8368 	 8.61237 	 1.74059 	 87.3463 	 19.1489 	 69.7887 		 14.486 	 0 	 0 		 14.486 	 924.978 	 183.703 	 1023.69 		 14.486 	 -96.376 	 -14.0616 	 -52.7495 		 14.486 	 0 	 0 	 350 		 14.486 	 0 	 -0 	 0 		 14.486 	 1.49533e+006 	 3.21915e+008
 14.5359 	 0.258427 	 -1.04027 	 -1.83323 	 -0.31025 	 0.865462 	 0.0503894 	 0.000964257 		 14.5359 	 0 	 0 		 14.5359 	 124.652 	 86.7848 	 8.5208 	 1.72509 	 87.3896 	 19.1515 	 69.7888 		 14.5359 	 0 	 0 		 14.5359 	 925.103 	 184.532 	 1023.43 		 14.5359 	 -96.3773 	 -14.1448 	 -52.7494 		 14.5359 	 0 	 0 	 350 		 14.5359 	 0 	 -0 	 0 		 14.5359 	 1.47751e+006 	 3.2181e+008
 14.5859 	 0.257347 	 -1.03634 	 -1.82412 	 -0.309674 	 0.857168 	 0.0495447 	 0.000967247 		 14.5859 	 0 	 0 		 14.5859 	 124.665 	 86.733 	 8.42968 	 1.70962 	 87.4324 	 19.1539 	 69.7888 		 14.5859 	 0 	 0 		 14.5859 	 925.227 	 185.359 	 1023.17 		 14.5859 	 -96.3787 	 -14.2278 	 -52.7492 		 14.5859 	 0 	 0 	 350 		 14.5859 	 0 	 -0 	 0 		 14.5859 	 1.45982e+006 	 3.21705e+008
 14.6358 	 0.256464 	 -1.03254 	 -1.81482 	 -0.309133 	 0.84884 	 0.0487555 	 0.000970225 		 14.6358 	 0 	 0 		 14.6358 	 124.678 	 86.6815 	 8.33903 	 1.69418 	 87.4748 	 19.1564 	 69.7889 		 14.6358 	 0 	 0 		 14.6358 	 925.35 	 186.183 	 1022.92 		 14.6358 	 -96.3802 	 -14.3107 	 -52.749 		 14.6358 	 0 	 0 	 350 		 14.6358 	 0 	 -0 	 0 		 14.6358 	 1.44224e+006 	 3.216e+008
 14.6858 	 0.255376 	 -1.0286 	 -1.8054 	 -0.308486 	 0.840449 	 0.0479277 	 0.000973188 		 14.6858 	 0 	 0 		 14.6858 	 124.69 	 86.6301 	 8.24885 	 1.67877 	 87.5168 	 19.1588 	 69.7889 		 14.6858 	 0 	 0 		 14.6858 	 925.471 	 187.003 	 1022.66 		 14.6858 	 -96.3818 	 -14.3932 	 -52.7487 		 14.6858 	 0 	 0 	 350 		 14.6858 	 0 	 -0 	 0 		 14.6858 	 1.42479e+006 	 3.21495e+008
 14.7357 	 0.254541 	 -1.02491 	 -1.79579 	 -0.307909 	 0.832037 	 0.0471823 	 0.000976137 		 14.7357 	 0 	 0 		 14.7357 	 124.703 	 86.5789 	 8.15914 	 1.66339 	 87.5583 	 19.1611 	 69.789 		 14.7357 	 0 	 0 		 14.7357 	 925.592 	 187.822 	 1022.41 		 14.7357 	 -96.3834 	 -14.4756 	 -52.7483 		 14.7357 	 0 	 0 	 350 		 14.7357 	 0 	 -0 	 0 		 14.7357 	 1.40746e+006 	 3.2139e+008
 14.7857 	 0.253609 	 -1.02098 	 -1.7861 	 -0.307166 	 0.82356 	 0.0463903 	 0.000979075 		 14.7857 	 0 	 0 		 14.7857 	 124.716 	 86.5279 	 8.06992 	 1.64805 	 87.5995 	 19.1634 	 69.789 		 14.7857 	 0 	 0 		 14.7857 	 925.712 	 188.637 	 1022.15 		 14.7857 	 -96.3851 	 -14.5578 	 -52.7479 		 14.7857 	 0 	 0 	 350 		 14.7857 	 0 	 -0 	 0 		 14.7857 	 1.39025e+006 	 3.21284e+008
 14.8356 	 0.25291 	 -1.01719 	 -1.77625 	 -0.306455 	 0.815062 	 0.0456817 	 0.000981999 		 14.8356 	 0 	 0 		 14.8356 	 124.728 	 86.4771 	 7.9812 	 1.63274 	 87.6402 	 19.1657 	 69.7891 		 14.8356 	 0 	 0 		 14.8356 	 925.831 	 189.45 	 1021.9 		 14.8356 	 -96.3869 	 -14.6397 	 -52.7475 		 14.8356 	 0 	 0 	 350 		 14.8356 	 0 	 -0 	 0 		 14.8356 	 1.37317e+006 	 3.21179e+008
 14.8856 	 0.251867 	 -1.01341 	 -1.76627 	 -0.305735 	 0.806535 	 0.044855 	 0.00098491 		 14.8856 	 0 	 0 		 14.8856 	 124.741 	 86.4265 	 7.89297 	 1.61747 	 87.6805 	 19.168 	 69.7891 		 14.8856 	 0 	 0 		 14.8856 	 925.949 	 190.26 	 1021.64 		 14.8856 	 -96.3887 	 -14.7214 	 -52.747 		 14.8856 	 0 	 0 	 350 		 14.8856 	 0 	 -0 	 0 		 14.8856 	 1.35621e+006 	 3.21074e+008
 14.9355 	 0.250904 	 -1.00964 	 -1.75616 	 -0.304972 	 0.797979 	 0.0440689 	 0.000987808 		 14.9355 	 0 	 0 		 14.9355 	 124.753 	 86.376 	 7.80525 	 1.60223 	 87.7203 	 19.1702 	 69.7892 		 14.9355 	 0 	 0 		 14.9355 	 926.066 	 191.068 	 1021.39 		 14.9355 	 -96.3906 	 -14.8029 	 -52.7465 		 14.9355 	 0 	 0 	 350 		 14.9355 	 0 	 -0 	 0 		 14.9355 	 1.33938e+006 	 3.20969e+008
 14.9855 	 0.250234 	 -1.00578 	 -1.74596 	 -0.304098 	 0.789384 	 0.0433778 	 0.000990692 		 14.9855 	 0 	 0 		 14.9855 	 124.766 	 86.3258 	 7.71803 	 1.58704 	 87.7598 	 19.1723 	 69.7892 		 14.9855 	 0 	 0 		 14.9855 	 926.182 	 191.872 	 1021.14 		 14.9855 	 -96.3926 	 -14.8841 	 -52.7459 		 14.9855 	 0 	 0 	 350 		 14.9855 	 0 	 -0 	 0 		 14.9855 	 1.32268e+006 	 3.20863e+008
 15.0354 	 0.248962 	 -1.00195 	 -1.73563 	 -0.303263 	 0.780778 	 0.042501 	 0.000993564 		 15.0354 	 0 	 0 		 15.0354 	 124.778 	 86.2757 	 7.63134 	 1.57189 	 87.7988 	 19.1744 	 69.7893 		 15.0354 	 0 	 0 		 15.0354 	 926.297 	 192.674 	 1020.88 		 15.0354 	 -96.3946 	 -14.9651 	 -52.7452 		 15.0354 	 0 	 0 	 350 		 15.0354 	 0 	 -0 	 0 		 15.0354 	 1.30611e+006 	 3.20758e+008
 15.0854 	 0.24838 	 -0.998283 	 -1.72516 	 -0.302419 	 0.772162 	 0.0418537 	 0.000996423 		 15.0854 	 0 	 0 		 15.0854 	 124.791 	 86.2259 	 7.54516 	 1.55679 	 87.8373 	 19.1765 	 69.7893 		 15.0854 	 0 	 0 		 15.0854 	 926.412 	 193.474 	 1020.63 		 15.0854 	 -96.3966 	 -15.0458 	 -52.7445 		 15.0854 	 0 	 0 	 350 		 15.0854 	 0 	 -0 	 0 		 15.0854 	 1.28966e+006 	 3.20653e+008
 15.1353 	 0.247517 	 -0.994406 	 -1.71463 	 -0.301447 	 0.76351 	 0.0410881 	 0.000999269 		 15.1353 	 0 	 0 		 15.1353 	 124.803 	 86.1762 	 7.45951 	 1.54173 	 87.8755 	 19.1786 	 69.7894 		 15.1353 	 0 	 0 		 15.1353 	 926.525 	 194.271 	 1020.38 		 15.1353 	 -96.3987 	 -15.1263 	 -52.7438 		 15.1353 	 0 	 0 	 350 		 15.1353 	 0 	 -0 	 0 		 15.1353 	 1.27335e+006 	 3.20547e+008
 15.1853 	 0.246545 	 -0.990717 	 -1.70396 	 -0.300556 	 0.754868 	 0.040322 	 0.0010021 		 15.1853 	 0 	 0 		 15.1853 	 124.815 	 86.1267 	 7.3744 	 1.52672 	 87.9132 	 19.1806 	 69.7894 		 15.1853 	 0 	 0 		 15.1853 	 926.638 	 195.065 	 1020.13 		 15.1853 	 -96.4009 	 -15.2065 	 -52.7431 		 15.1853 	 0 	 0 	 350 		 15.1853 	 0 	 -0 	 0 		 15.1853 	 1.25716e+006 	 3.20442e+008
